index,dataset,difficulty,M1,M2,M3,M4,M5,M6,M7,M8,M9
/home/changshu/Benchmark/dataset/cruxeval/code/sample_302.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_203.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_489.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_696.py,cruxeval,easy,2,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_617.py,cruxeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_135.py,cruxeval,easy,1,0,0,2,0,0,0,1,2
/home/changshu/Benchmark/dataset/cruxeval/code/sample_426.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_774.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_63.py,cruxeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_446.py,cruxeval,easy,2,1,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_178.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_81.py,cruxeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_460.py,cruxeval,easy,2,1,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_296.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_335.py,cruxeval,easy,2,1,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_594.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_354.py,cruxeval,easy,2,1,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_593.py,cruxeval,easy,2,1,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_42.py,cruxeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_377.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_497.py,cruxeval,easy,2,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_490.py,cruxeval,easy,1,0,0,1,0,0,0,1,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_331.py,cruxeval,easy,2,1,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_752.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_176.py,cruxeval,easy,1,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_439.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_40.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_703.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_450.py,cruxeval,easy,2,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_566.py,cruxeval,easy,6,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_23.py,cruxeval,easy,3,1,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_620.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_581.py,cruxeval,easy,2,0,0,0,0,0,0,4,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_454.py,cruxeval,easy,2,0,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_167.py,cruxeval,easy,2,1,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_88.py,cruxeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_77.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_467.py,cruxeval,easy,2,0,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_25.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_543.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_114.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_437.py,cruxeval,easy,2,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_758.py,cruxeval,easy,2,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_494.py,cruxeval,easy,2,1,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_514.py,cruxeval,easy,2,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_559.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_669.py,cruxeval,easy,2,1,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_755.py,cruxeval,easy,2,1,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_294.py,cruxeval,easy,2,1,0,0,0,0,0,4,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_653.py,cruxeval,easy,2,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_407.py,cruxeval,easy,2,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_615.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_603.py,cruxeval,easy,2,0,0,1,0,0,0,1,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_260.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_684.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_295.py,cruxeval,easy,2,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_138.py,cruxeval,easy,2,0,0,0,0,0,0,4,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_757.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_170.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_743.py,cruxeval,easy,1,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_707.py,cruxeval,easy,2,1,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_786.py,cruxeval,easy,2,1,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_685.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_103.py,cruxeval,easy,1,0,0,1,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_255.py,cruxeval,easy,3,2,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_634.py,cruxeval,easy,2,1,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_79.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_526.py,cruxeval,easy,2,1,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_46.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_453.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_360.py,cruxeval,easy,2,1,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_323.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_694.py,cruxeval,easy,1,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_122.py,cruxeval,easy,2,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_596.py,cruxeval,easy,2,1,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_449.py,cruxeval,easy,2,1,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_663.py,cruxeval,easy,2,1,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_585.py,cruxeval,easy,2,0,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_700.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_94.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_194.py,cruxeval,easy,1,0,0,1,0,0,0,0,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_124.py,cruxeval,easy,2,1,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_565.py,cruxeval,easy,1,0,0,1,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_67.py,cruxeval,easy,1,0,0,1,0,0,0,1,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_483.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_458.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_763.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_89.py,cruxeval,easy,3,2,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_459.py,cruxeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_281.py,cruxeval,easy,2,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_91.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_369.py,cruxeval,easy,5,2,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_715.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_200.py,cruxeval,easy,2,1,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_21.py,cruxeval,easy,1,0,0,1,0,0,0,1,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_3.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_461.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_602.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_773.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_253.py,cruxeval,easy,2,1,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_502.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_618.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_504.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_511.py,cruxeval,easy,1,0,0,1,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_555.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_416.py,cruxeval,easy,2,1,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_243.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_267.py,cruxeval,easy,2,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_342.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_509.py,cruxeval,easy,3,2,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_375.py,cruxeval,easy,2,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_524.py,cruxeval,easy,2,1,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_82.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_78.py,cruxeval,easy,2,1,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_289.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_206.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_344.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_101.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_68.py,cruxeval,easy,2,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_787.py,cruxeval,easy,2,1,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_241.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_518.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_587.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_254.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_341.py,cruxeval,easy,2,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_380.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_664.py,cruxeval,easy,2,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_711.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_409.py,cruxeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_646.py,cruxeval,easy,2,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_548.py,cruxeval,easy,2,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_512.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_65.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_796.py,cruxeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_209.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_440.py,cruxeval,easy,2,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_286.py,cruxeval,easy,2,1,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_352.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_6.py,cruxeval,easy,2,0,0,2,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_744.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_701.py,cruxeval,easy,2,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_20.py,cruxeval,easy,2,3,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_791.py,cruxeval,easy,2,1,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_282.py,cruxeval,easy,2,1,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_314.py,cruxeval,easy,2,1,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_693.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_83.py,cruxeval,easy,2,1,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_118.py,cruxeval,easy,2,0,0,0,0,0,0,4,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_184.py,cruxeval,easy,3,1,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_349.py,cruxeval,easy,1,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_466.py,cruxeval,easy,2,1,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_419.py,cruxeval,easy,2,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_661.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_47.py,cruxeval,easy,2,1,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_411.py,cruxeval,easy,2,0,0,1,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_462.py,cruxeval,easy,2,1,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_417.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_105.py,cruxeval,easy,2,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_595.py,cruxeval,easy,2,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_421.py,cruxeval,easy,2,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_109.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_584.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_147.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_49.py,cruxeval,easy,2,0,0,1,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_673.py,cruxeval,easy,3,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_764.py,cruxeval,easy,2,1,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_748.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_738.py,cruxeval,easy,2,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_465.py,cruxeval,easy,2,0,0,1,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_180.py,cruxeval,easy,2,1,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_392.py,cruxeval,easy,2,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_718.py,cruxeval,easy,2,0,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_775.py,cruxeval,easy,2,1,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_710.py,cruxeval,easy,1,0,0,1,0,0,0,0,1
/home/changshu/Benchmark/dataset/cruxeval/code/sample_495.py,cruxeval,easy,3,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_29.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_561.py,cruxeval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_475.py,cruxeval,easy,2,1,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_279.py,cruxeval,easy,2,1,0,0,0,0,0,4,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_283.py,cruxeval,easy,2,1,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_334.py,cruxeval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/cruxeval/code/sample_161.py,cruxeval,easy,1,0,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_42.py,humaneval,easy,1,0,0,1,0,0,0,1,1
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_77.py,humaneval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_13.py,humaneval,easy,2,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_88.py,humaneval,easy,1,0,0,1,0,0,0,0,1
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_2.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_50.py,humaneval,easy,2,0,0,2,0,0,0,1,2
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_49.py,humaneval,easy,2,0,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_16.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_144.py,humaneval,easy,2,1,0,0,0,0,0,6,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_34.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_116.py,humaneval,easy,1,0,0,2,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_157.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_139.py,humaneval,easy,2,1,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_160.py,humaneval,easy,2,0,0,0,0,0,0,3,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_158.py,humaneval,easy,1,0,0,2,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_53.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_57.py,humaneval,easy,2,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_29.py,humaneval,easy,1,0,0,1,0,0,0,1,1
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_162.py,humaneval,easy,1,0,0,0,1,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_134.py,humaneval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_45.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_122.py,humaneval,easy,1,1,0,1,0,0,0,1,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_138.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_23.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_28.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_97.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_41.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_4.py,humaneval,easy,1,0,0,1,0,0,0,2,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_33.py,humaneval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_27.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_71.py,humaneval,easy,2,1,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_66.py,humaneval,easy,2,1,0,1,0,0,0,1,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_90.py,humaneval,easy,1,0,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_100.py,humaneval,easy,1,0,0,1,0,0,0,1,1
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_44.py,humaneval,easy,2,1,0,0,0,0,0,2,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_54.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_79.py,humaneval,easy,1,0,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_83.py,humaneval,easy,2,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_84.py,humaneval,easy,1,0,0,1,0,0,0,1,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_60.py,humaneval,easy,1,1,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_102.py,humaneval,easy,4,3,0,0,0,0,0,0,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_86.py,humaneval,easy,1,0,0,1,0,0,0,1,1
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_76.py,humaneval,easy,3,2,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_22.py,humaneval,easy,1,0,0,1,0,0,0,1,1
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_47.py,humaneval,easy,2,1,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_65.py,humaneval,easy,2,1,0,0,0,0,0,1,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_133.py,humaneval,easy,2,0,0,0,1,0,0,2,0
/home/changshu/Benchmark/dataset/HumanEval/code/HumanEval_8.py,humaneval,easy,2,0,0,0,0,0,0,3,0
