/home/changshu/Benchmark/dataset/cruxeval/code/sample_249.py,other,weak,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_249.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_564.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_564.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_244.py,medium,weak,medium,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_244.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_318.py,other,medium,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_318.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_647.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_647.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_574.py,other,medium,medium,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_574.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_798.py,weak,medium,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_798.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_128.py,other,medium,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_128.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_69.py,weak,medium,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_69.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_355.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_355.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_73.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_73.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_616.py,other,other,medium,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_616.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_397.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_397.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_179.py,weak,medium,weak,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_179.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_655.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_655.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_190.py,other,weak,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_190.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_384.py,other,other,medium,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_384.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_470.py,other,medium,medium,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_470.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_399.py,medium,other,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_399.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_230.py,other,medium,medium,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_230.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_520.py,weak,medium,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_520.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_162.py,other,weak,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_162.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_332.py,other,other,weak,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_332.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_515.py,weak,weak,weak,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_515.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_113.py,other,medium,medium,medium,weak,weak,weak,medium,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_113.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_37.py,weak,weak,weak,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_37.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_517.py,other,other,medium,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_517.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_702.py,weak,other,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_702.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_790.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_790.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_316.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_316.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_268.py,other,medium,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_268.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_428.py,other,medium,medium,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_428.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_414.py,other,weak,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_414.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_24.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_24.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_621.py,medium,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_621.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_188.py,other,medium,medium,medium,weak,weak,weak,medium,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_188.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_503.py,weak,weak,weak,medium,weak,weak,weak,medium,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_503.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_97.py,other,medium,medium,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_97.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_542.py,medium,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_542.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_307.py,weak,medium,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_307.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_554.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_554.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_659.py,other,medium,medium,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_659.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_568.py,other,medium,medium,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_568.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_713.py,other,other,medium,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_713.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_80.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_80.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_236.py,other,other,medium,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_236.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_108.py,weak,medium,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_108.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_751.py,weak,medium,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_751.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_429.py,weak,medium,weak,medium,weak,weak,weak,weak,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_429.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_131.py,other,weak,medium,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_131.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_61.py,weak,medium,weak,medium,weak,weak,weak,medium,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_61.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_678.py,other,medium,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_678.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_779.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_779.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_287.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_287.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_166.py,other,weak,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_166.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_266.py,other,strong,medium,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_266.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_747.py,medium,other,medium,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_747.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_675.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_675.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_313.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_313.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_406.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_406.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_303.py,other,other,medium,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_303.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_547.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_547.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_156.py,weak,medium,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_156.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_749.py,weak,weak,weak,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_749.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_704.py,weak,medium,weak,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_704.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_474.py,weak,weak,weak,medium,weak,weak,weak,medium,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_474.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_496.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_496.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_420.py,medium,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_420.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_343.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_343.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_193.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_193.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_270.py,weak,weak,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_270.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_154.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_154.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_197.py,weak,weak,weak,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_197.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_19.py,weak,medium,weak,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_19.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_540.py,weak,medium,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_540.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_54.py,weak,medium,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_54.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_756.py,weak,medium,weak,medium,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_756.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_577.py,weak,weak,weak,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_577.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_662.py,weak,weak,weak,medium,weak,weak,weak,weak,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_662.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_382.py,weak,weak,weak,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_382.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_320.py,other,other,medium,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_320.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_182.py,weak,weak,weak,other,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_182.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_70.py,weak,weak,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_70.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_650.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_650.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_173.py,weak,weak,weak,medium,weak,weak,weak,medium,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_173.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_110.py,other,medium,medium,medium,weak,weak,weak,medium,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_110.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_231.py,other,strong,weak,other,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_231.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_87.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_87.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_578.py,other,medium,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_578.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_98.py,weak,weak,weak,medium,weak,weak,weak,weak,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_98.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_50.py,weak,weak,weak,medium,weak,weak,weak,weak,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_50.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_557.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_557.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_123.py,other,medium,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_123.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_737.py,medium,medium,strong,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_737.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_487.py,other,medium,medium,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_487.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_252.py,other,other,medium,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_252.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_233.py,weak,other,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_233.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_436.py,weak,weak,weak,medium,weak,weak,weak,weak,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_436.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_695.py,medium,weak,strong,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_695.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_45.py,other,medium,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_45.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_418.py,weak,medium,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_418.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_371.py,medium,medium,medium,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_371.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_388.py,weak,medium,weak,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_388.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_183.py,other,medium,medium,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_183.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_735.py,weak,medium,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_735.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_208.py,medium,medium,strong,medium,weak,weak,weak,medium,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_208.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_333.py,other,other,medium,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_333.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_207.py,weak,weak,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_207.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_572.py,weak,other,weak,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_572.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_32.py,weak,weak,weak,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_32.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_217.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_217.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_612.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_612.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_213.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_213.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_302.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_302.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_203.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_203.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_489.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_489.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_696.py,weak,weak,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_696.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_617.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_617.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_135.py,weak,weak,weak,other,weak,weak,weak,weak,strong,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_135.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_426.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_426.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_774.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_774.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_505.py,other,medium,medium,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_505.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_63.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_63.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_368.py,weak,weak,weak,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_368.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_446.py,weak,medium,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_446.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_178.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_178.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_452.py,other,weak,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_452.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_81.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_81.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_688.py,other,medium,medium,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_688.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_460.py,weak,medium,weak,weak,weak,weak,weak,medium,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_460.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_189.py,other,medium,medium,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_189.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_296.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_296.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_471.py,weak,other,weak,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_471.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_335.py,weak,medium,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_335.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_594.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_594.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_354.py,weak,medium,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_354.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_367.py,other,other,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_367.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_52.py,other,medium,medium,medium,weak,weak,weak,other,medium,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_52.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_593.py,weak,medium,weak,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_593.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_539.py,other,medium,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_539.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_705.py,other,other,weak,other,weak,weak,weak,weak,strong,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_705.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_42.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_42.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_424.py,other,other,medium,weak,weak,weak,weak,other,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_424.py.log
/home/changshu/Benchmark/dataset/cruxeval/code/sample_377.py,weak,weak,weak,weak,weak,weak,weak,weak,weak,./tmp/_home_changshu_Benchmark_dataset_cruxeval_code_sample_377.py.log
